filename,input_seq,target_seq
02650.png,"10,0,9,5,2","0,9,5,2,11"
02651.png,"10,4,9,4,6","4,9,4,6,11"
02652.png,"10,7,1,7,1","7,1,7,1,11"
02653.png,"10,5,2,6,1","5,2,6,1,11"
02654.png,"10,4,2,3,2","4,2,3,2,11"
02655.png,"10,3,1,4,9","3,1,4,9,11"
02656.png,"10,8,7,4,0","8,7,4,0,11"
02657.png,"10,6,8,4,3","6,8,4,3,11"
02658.png,"10,1,8,2,6","1,8,2,6,11"
02659.png,"10,5,5,3,1","5,5,3,1,11"
02660.png,"10,2,1,1,7","2,1,1,7,11"
02661.png,"10,6,3,6,9","6,3,6,9,11"
02662.png,"10,8,2,6,2","8,2,6,2,11"
02663.png,"10,5,2,2,3","5,2,2,3,11"
02664.png,"10,6,4,7,5","6,4,7,5,11"
02665.png,"10,2,2,0,9","2,2,0,9,11"
02666.png,"10,2,7,0,4","2,7,0,4,11"
02667.png,"10,5,3,9,2","5,3,9,2,11"
02668.png,"10,4,9,1,0","4,9,1,0,11"
02669.png,"10,6,8,6,9","6,8,6,9,11"
02670.png,"10,7,0,9,6","7,0,9,6,11"
02671.png,"10,1,7,6,9","1,7,6,9,11"
02672.png,"10,5,7,6,9","5,7,6,9,11"
02673.png,"10,8,7,7,7","8,7,7,7,11"
02674.png,"10,8,6,7,4","8,6,7,4,11"
02675.png,"10,9,9,1,6","9,9,1,6,11"
02676.png,"10,0,8,7,8","0,8,7,8,11"
02677.png,"10,2,8,4,1","2,8,4,1,11"
02678.png,"10,2,3,7,9","2,3,7,9,11"
02679.png,"10,4,3,0,5","4,3,0,5,11"
02680.png,"10,6,2,6,5","6,2,6,5,11"
02681.png,"10,5,4,7,4","5,4,7,4,11"
02682.png,"10,1,7,3,5","1,7,3,5,11"
02683.png,"10,3,9,0,5","3,9,0,5,11"
02684.png,"10,0,3,8,1","0,3,8,1,11"
02685.png,"10,5,2,6,4","5,2,6,4,11"
02686.png,"10,8,3,0,8","8,3,0,8,11"
02687.png,"10,5,0,1,4","5,0,1,4,11"
02688.png,"10,0,8,6,9","0,8,6,9,11"
02689.png,"10,8,8,8,1","8,8,8,1,11"
02690.png,"10,8,2,5,6","8,2,5,6,11"
02691.png,"10,6,9,1,0","6,9,1,0,11"
02692.png,"10,0,5,8,1","0,5,8,1,11"
02693.png,"10,7,0,8,3","7,0,8,3,11"
02694.png,"10,6,1,1,7","6,1,1,7,11"
02695.png,"10,9,2,6,8","9,2,6,8,11"
02696.png,"10,7,7,2,7","7,7,2,7,11"
02697.png,"10,4,9,2,2","4,9,2,2,11"
02698.png,"10,1,8,1,1","1,8,1,1,11"
02699.png,"10,6,1,9,2","6,1,9,2,11"
02700.png,"10,9,1,5,4","9,1,5,4,11"
02701.png,"10,5,3,1,3","5,3,1,3,11"
02702.png,"10,2,9,7,3","2,9,7,3,11"
02703.png,"10,1,1,3,5","1,1,3,5,11"
02704.png,"10,6,0,7,9","6,0,7,9,11"
02705.png,"10,6,6,5,4","6,6,5,4,11"
02706.png,"10,6,6,1,3","6,6,1,3,11"
02707.png,"10,6,3,7,9","6,3,7,9,11"
02708.png,"10,1,8,5,7","1,8,5,7,11"
02709.png,"10,0,2,1,7","0,2,1,7,11"
02710.png,"10,3,4,8,2","3,4,8,2,11"
02711.png,"10,4,6,2,3","4,6,2,3,11"
02712.png,"10,7,1,1,5","7,1,1,5,11"
02713.png,"10,7,0,9,0","7,0,9,0,11"
02714.png,"10,6,6,7,4","6,6,7,4,11"
02715.png,"10,9,1,4,1","9,1,4,1,11"
02716.png,"10,5,4,7,9","5,4,7,9,11"
02717.png,"10,5,4,3,6","5,4,3,6,11"
02718.png,"10,4,0,5,8","4,0,5,8,11"
02719.png,"10,4,2,0,8","4,2,0,8,11"
02720.png,"10,2,7,6,2","2,7,6,2,11"
02721.png,"10,1,1,5,1","1,1,5,1,11"
02722.png,"10,3,2,9,5","3,2,9,5,11"
02723.png,"10,2,6,1,3","2,6,1,3,11"
02724.png,"10,5,2,1,5","5,2,1,5,11"
02725.png,"10,2,8,2,1","2,8,2,1,11"
02726.png,"10,8,8,5,8","8,8,5,8,11"
02727.png,"10,5,4,0,0","5,4,0,0,11"
02728.png,"10,5,7,5,7","5,7,5,7,11"
02729.png,"10,5,5,0,2","5,5,0,2,11"
02730.png,"10,4,1,1,4","4,1,1,4,11"
02731.png,"10,0,6,4,0","0,6,4,0,11"
02732.png,"10,6,4,5,4","6,4,5,4,11"
02733.png,"10,1,6,7,5","1,6,7,5,11"
02734.png,"10,8,2,1,1","8,2,1,1,11"
02735.png,"10,6,5,3,6","6,5,3,6,11"
02736.png,"10,9,9,1,9","9,9,1,9,11"
02737.png,"10,0,1,5,3","0,1,5,3,11"
02738.png,"10,1,4,3,8","1,4,3,8,11"
02739.png,"10,7,2,0,1","7,2,0,1,11"
02740.png,"10,6,6,5,7","6,6,5,7,11"
02741.png,"10,6,2,5,6","6,2,5,6,11"
02742.png,"10,1,9,5,7","1,9,5,7,11"
02743.png,"10,6,6,4,2","6,6,4,2,11"
02744.png,"10,1,5,0,4","1,5,0,4,11"
02745.png,"10,1,1,7,5","1,1,7,5,11"
02746.png,"10,2,6,6,4","2,6,6,4,11"
02747.png,"10,1,9,1,0","1,9,1,0,11"
02748.png,"10,0,1,2,7","0,1,2,7,11"
02749.png,"10,4,3,6,1","4,3,6,1,11"
02750.png,"10,1,6,9,5","1,6,9,5,11"
02751.png,"10,3,2,5,7","3,2,5,7,11"
02752.png,"10,3,4,2,1","3,4,2,1,11"
02753.png,"10,0,0,2,6","0,0,2,6,11"
02754.png,"10,9,7,2,3","9,7,2,3,11"
02755.png,"10,0,7,7,8","0,7,7,8,11"
02756.png,"10,2,9,3,6","2,9,3,6,11"
02757.png,"10,8,2,4,2","8,2,4,2,11"
02758.png,"10,9,3,1,9","9,3,1,9,11"
02759.png,"10,2,6,7,1","2,6,7,1,11"
02760.png,"10,2,7,4,6","2,7,4,6,11"
02761.png,"10,8,2,7,0","8,2,7,0,11"
02762.png,"10,5,3,9,4","5,3,9,4,11"
02763.png,"10,5,0,3,5","5,0,3,5,11"
02764.png,"10,3,2,5,8","3,2,5,8,11"
02765.png,"10,8,6,2,7","8,6,2,7,11"
02766.png,"10,8,3,3,2","8,3,3,2,11"
02767.png,"10,7,7,4,1","7,7,4,1,11"
02768.png,"10,5,9,6,4","5,9,6,4,11"
02769.png,"10,0,3,1,4","0,3,1,4,11"
02770.png,"10,4,1,7,6","4,1,7,6,11"
02771.png,"10,1,9,6,7","1,9,6,7,11"
02772.png,"10,2,0,9,6","2,0,9,6,11"
02773.png,"10,4,5,1,7","4,5,1,7,11"
02774.png,"10,6,5,9,3","6,5,9,3,11"
02775.png,"10,7,4,2,6","7,4,2,6,11"
02776.png,"10,9,2,3,0","9,2,3,0,11"
02777.png,"10,5,8,0,1","5,8,0,1,11"
02778.png,"10,9,6,5,9","9,6,5,9,11"
02779.png,"10,1,0,5,4","1,0,5,4,11"
02780.png,"10,9,5,7,6","9,5,7,6,11"
02781.png,"10,2,4,3,3","2,4,3,3,11"
02782.png,"10,5,7,5,9","5,7,5,9,11"
02783.png,"10,7,2,3,3","7,2,3,3,11"
02784.png,"10,6,2,3,1","6,2,3,1,11"
02785.png,"10,6,5,8,2","6,5,8,2,11"
02786.png,"10,8,2,7,0","8,2,7,0,11"
02787.png,"10,2,4,8,5","2,4,8,5,11"
02788.png,"10,0,4,6,9","0,4,6,9,11"
02789.png,"10,8,7,8,0","8,7,8,0,11"
02790.png,"10,7,3,3,4","7,3,3,4,11"
02791.png,"10,0,9,4,2","0,9,4,2,11"
02792.png,"10,2,7,5,3","2,7,5,3,11"
02793.png,"10,0,1,0,8","0,1,0,8,11"
02794.png,"10,8,7,0,8","8,7,0,8,11"
02795.png,"10,3,8,0,3","3,8,0,3,11"
02796.png,"10,2,2,5,5","2,2,5,5,11"
02797.png,"10,5,8,6,0","5,8,6,0,11"
02798.png,"10,2,9,4,4","2,9,4,4,11"
02799.png,"10,0,4,3,8","0,4,3,8,11"
02800.png,"10,9,4,2,5","9,4,2,5,11"
02801.png,"10,6,2,6,7","6,2,6,7,11"
02802.png,"10,9,6,2,0","9,6,2,0,11"
02803.png,"10,8,8,5,9","8,8,5,9,11"
02804.png,"10,5,1,2,9","5,1,2,9,11"
02805.png,"10,4,8,8,8","4,8,8,8,11"
02806.png,"10,9,9,7,2","9,9,7,2,11"
02807.png,"10,4,3,3,6","4,3,3,6,11"
02808.png,"10,4,7,0,4","4,7,0,4,11"
02809.png,"10,1,8,0,6","1,8,0,6,11"
02810.png,"10,5,1,6,3","5,1,6,3,11"
02811.png,"10,9,0,4,3","9,0,4,3,11"
02812.png,"10,5,4,5,0","5,4,5,0,11"
02813.png,"10,3,2,8,1","3,2,8,1,11"
02814.png,"10,4,3,3,5","4,3,3,5,11"
02815.png,"10,0,1,1,9","0,1,1,9,11"
02816.png,"10,0,6,2,7","0,6,2,7,11"
02817.png,"10,7,2,3,3","7,2,3,3,11"
02818.png,"10,4,3,0,3","4,3,0,3,11"
02819.png,"10,5,7,0,1","5,7,0,1,11"
02820.png,"10,4,7,7,9","4,7,7,9,11"
02821.png,"10,5,9,3,7","5,9,3,7,11"
02822.png,"10,5,7,6,7","5,7,6,7,11"
02823.png,"10,5,1,3,5","5,1,3,5,11"
02824.png,"10,6,5,8,5","6,5,8,5,11"
02825.png,"10,8,1,5,4","8,1,5,4,11"
02826.png,"10,5,8,1,7","5,8,1,7,11"
02827.png,"10,1,8,5,7","1,8,5,7,11"
02828.png,"10,4,9,3,7","4,9,3,7,11"
02829.png,"10,8,7,3,5","8,7,3,5,11"
02830.png,"10,1,1,8,7","1,1,8,7,11"
02831.png,"10,9,3,6,9","9,3,6,9,11"
02832.png,"10,1,7,2,9","1,7,2,9,11"
02833.png,"10,5,5,4,2","5,5,4,2,11"
02834.png,"10,3,0,3,4","3,0,3,4,11"
02835.png,"10,7,5,8,0","7,5,8,0,11"
02836.png,"10,1,4,4,5","1,4,4,5,11"
02837.png,"10,7,8,8,9","7,8,8,9,11"
02838.png,"10,8,5,9,1","8,5,9,1,11"
02839.png,"10,9,8,6,7","9,8,6,7,11"
02840.png,"10,0,7,4,9","0,7,4,9,11"
02841.png,"10,0,5,8,0","0,5,8,0,11"
02842.png,"10,3,1,0,5","3,1,0,5,11"
02843.png,"10,7,5,1,2","7,5,1,2,11"
02844.png,"10,1,2,5,7","1,2,5,7,11"
02845.png,"10,4,4,7,3","4,4,7,3,11"
02846.png,"10,1,7,2,0","1,7,2,0,11"
02847.png,"10,2,7,4,6","2,7,4,6,11"
02848.png,"10,7,9,8,8","7,9,8,8,11"
02849.png,"10,5,4,3,1","5,4,3,1,11"
02850.png,"10,8,4,5,5","8,4,5,5,11"
02851.png,"10,3,9,3,0","3,9,3,0,11"
02852.png,"10,1,9,1,3","1,9,1,3,11"
02853.png,"10,5,7,1,3","5,7,1,3,11"
02854.png,"10,0,0,2,2","0,0,2,2,11"
02855.png,"10,2,4,5,5","2,4,5,5,11"
02856.png,"10,3,0,0,6","3,0,0,6,11"
02857.png,"10,7,6,7,6","7,6,7,6,11"
02858.png,"10,2,9,6,6","2,9,6,6,11"
02859.png,"10,7,1,8,1","7,1,8,1,11"
02860.png,"10,2,9,6,2","2,9,6,2,11"
02861.png,"10,3,3,4,8","3,3,4,8,11"
02862.png,"10,4,6,5,4","4,6,5,4,11"
02863.png,"10,2,0,4,4","2,0,4,4,11"
02864.png,"10,8,1,0,0","8,1,0,0,11"
02865.png,"10,5,5,8,8","5,5,8,8,11"
02866.png,"10,6,2,4,8","6,2,4,8,11"
02867.png,"10,0,8,2,8","0,8,2,8,11"
02868.png,"10,8,7,1,4","8,7,1,4,11"
02869.png,"10,3,1,9,1","3,1,9,1,11"
02870.png,"10,0,0,2,9","0,0,2,9,11"
02871.png,"10,2,9,6,3","2,9,6,3,11"
02872.png,"10,5,4,1,1","5,4,1,1,11"
02873.png,"10,0,1,0,0","0,1,0,0,11"
02874.png,"10,3,7,1,2","3,7,1,2,11"
02875.png,"10,4,1,8,4","4,1,8,4,11"
02876.png,"10,9,8,6,0","9,8,6,0,11"
02877.png,"10,7,0,4,9","7,0,4,9,11"
02878.png,"10,8,1,2,5","8,1,2,5,11"
02879.png,"10,2,5,2,4","2,5,2,4,11"
02880.png,"10,0,8,6,2","0,8,6,2,11"
02881.png,"10,1,3,6,9","1,3,6,9,11"
02882.png,"10,7,0,2,3","7,0,2,3,11"
02883.png,"10,1,1,5,4","1,1,5,4,11"
02884.png,"10,8,6,7,4","8,6,7,4,11"
02885.png,"10,4,6,8,0","4,6,8,0,11"
02886.png,"10,6,1,9,7","6,1,9,7,11"
02887.png,"10,1,0,3,6","1,0,3,6,11"
02888.png,"10,9,8,9,8","9,8,9,8,11"
02889.png,"10,1,5,3,2","1,5,3,2,11"
02890.png,"10,6,7,8,8","6,7,8,8,11"
02891.png,"10,2,1,6,8","2,1,6,8,11"
02892.png,"10,7,2,0,5","7,2,0,5,11"
02893.png,"10,4,6,3,1","4,6,3,1,11"
02894.png,"10,7,3,6,8","7,3,6,8,11"
02895.png,"10,5,7,8,2","5,7,8,2,11"
02896.png,"10,2,3,1,3","2,3,1,3,11"
02897.png,"10,2,4,6,9","2,4,6,9,11"
02898.png,"10,0,3,3,4","0,3,3,4,11"
02899.png,"10,5,8,8,9","5,8,8,9,11"
02900.png,"10,1,6,0,2","1,6,0,2,11"
02901.png,"10,1,2,9,7","1,2,9,7,11"
02902.png,"10,2,7,3,0","2,7,3,0,11"
02903.png,"10,0,1,2,9","0,1,2,9,11"
02904.png,"10,6,2,3,3","6,2,3,3,11"
02905.png,"10,0,0,8,9","0,0,8,9,11"
02906.png,"10,3,2,4,5","3,2,4,5,11"
02907.png,"10,2,7,3,3","2,7,3,3,11"
02908.png,"10,7,3,7,9","7,3,7,9,11"
02909.png,"10,0,7,2,4","0,7,2,4,11"
02910.png,"10,7,2,5,8","7,2,5,8,11"
02911.png,"10,9,7,4,6","9,7,4,6,11"
02912.png,"10,9,7,4,6","9,7,4,6,11"
02913.png,"10,6,2,1,2","6,2,1,2,11"
02914.png,"10,6,8,9,8","6,8,9,8,11"
02915.png,"10,3,0,8,3","3,0,8,3,11"
02916.png,"10,4,8,7,1","4,8,7,1,11"
02917.png,"10,0,7,3,1","0,7,3,1,11"
02918.png,"10,2,0,2,1","2,0,2,1,11"
02919.png,"10,8,9,5,3","8,9,5,3,11"
02920.png,"10,7,8,3,7","7,8,3,7,11"
02921.png,"10,6,2,8,1","6,2,8,1,11"
02922.png,"10,3,8,6,0","3,8,6,0,11"
02923.png,"10,5,1,7,2","5,1,7,2,11"
02924.png,"10,5,1,6,8","5,1,6,8,11"
02925.png,"10,0,8,4,4","0,8,4,4,11"
02926.png,"10,9,3,9,7","9,3,9,7,11"
02927.png,"10,6,4,3,6","6,4,3,6,11"
02928.png,"10,2,5,6,9","2,5,6,9,11"
02929.png,"10,7,6,9,3","7,6,9,3,11"
02930.png,"10,6,4,3,3","6,4,3,3,11"
02931.png,"10,5,2,7,0","5,2,7,0,11"
02932.png,"10,9,3,2,1","9,3,2,1,11"
02933.png,"10,3,8,6,7","3,8,6,7,11"
02934.png,"10,6,5,3,1","6,5,3,1,11"
02935.png,"10,1,1,9,9","1,1,9,9,11"
02936.png,"10,2,7,2,6","2,7,2,6,11"
02937.png,"10,0,1,8,2","0,1,8,2,11"
02938.png,"10,9,3,3,9","9,3,3,9,11"
02939.png,"10,3,8,1,7","3,8,1,7,11"
02940.png,"10,7,1,2,1","7,1,2,1,11"
02941.png,"10,6,2,5,2","6,2,5,2,11"
02942.png,"10,7,4,2,0","7,4,2,0,11"
02943.png,"10,1,7,3,7","1,7,3,7,11"
02944.png,"10,7,0,6,7","7,0,6,7,11"
02945.png,"10,2,4,8,8","2,4,8,8,11"
02946.png,"10,9,8,6,4","9,8,6,4,11"
02947.png,"10,0,2,9,2","0,2,9,2,11"
02948.png,"10,2,3,4,3","2,3,4,3,11"
02949.png,"10,1,1,1,0","1,1,1,0,11"
02950.png,"10,1,5,0,7","1,5,0,7,11"
02951.png,"10,0,6,1,0","0,6,1,0,11"
02952.png,"10,0,7,8,3","0,7,8,3,11"
02953.png,"10,4,0,9,5","4,0,9,5,11"
02954.png,"10,4,4,0,0","4,4,0,0,11"
02955.png,"10,6,9,1,0","6,9,1,0,11"
02956.png,"10,2,0,0,1","2,0,0,1,11"
02957.png,"10,4,1,2,6","4,1,2,6,11"
02958.png,"10,0,4,7,0","0,4,7,0,11"
02959.png,"10,5,2,5,4","5,2,5,4,11"
02960.png,"10,0,3,1,7","0,3,1,7,11"
02961.png,"10,7,2,6,6","7,2,6,6,11"
02962.png,"10,6,6,9,7","6,6,9,7,11"
02963.png,"10,4,3,1,9","4,3,1,9,11"
02964.png,"10,5,9,3,8","5,9,3,8,11"
02965.png,"10,6,0,8,1","6,0,8,1,11"
02966.png,"10,1,4,8,4","1,4,8,4,11"
02967.png,"10,6,8,0,6","6,8,0,6,11"
02968.png,"10,1,9,2,1","1,9,2,1,11"
02969.png,"10,0,3,0,7","0,3,0,7,11"
02970.png,"10,4,6,5,7","4,6,5,7,11"
02971.png,"10,7,5,9,8","7,5,9,8,11"
02972.png,"10,1,4,5,2","1,4,5,2,11"
02973.png,"10,4,7,9,2","4,7,9,2,11"
02974.png,"10,3,6,7,1","3,6,7,1,11"
02975.png,"10,3,7,3,0","3,7,3,0,11"
02976.png,"10,9,1,5,6","9,1,5,6,11"
02977.png,"10,7,2,3,3","7,2,3,3,11"
02978.png,"10,3,8,9,7","3,8,9,7,11"
02979.png,"10,8,6,5,7","8,6,5,7,11"
02980.png,"10,2,7,1,1","2,7,1,1,11"
02981.png,"10,1,9,6,5","1,9,6,5,11"
02982.png,"10,8,8,4,7","8,8,4,7,11"
02983.png,"10,0,2,2,7","0,2,2,7,11"
02984.png,"10,0,5,6,5","0,5,6,5,11"
02985.png,"10,7,3,3,7","7,3,3,7,11"
02986.png,"10,0,5,7,9","0,5,7,9,11"
02987.png,"10,3,1,6,7","3,1,6,7,11"
02988.png,"10,9,4,9,8","9,4,9,8,11"
02989.png,"10,7,0,8,5","7,0,8,5,11"
02990.png,"10,7,4,3,8","7,4,3,8,11"
02991.png,"10,2,0,4,3","2,0,4,3,11"
02992.png,"10,9,3,9,4","9,3,9,4,11"
02993.png,"10,8,3,0,2","8,3,0,2,11"
02994.png,"10,8,3,5,4","8,3,5,4,11"
02995.png,"10,3,6,9,6","3,6,9,6,11"
02996.png,"10,9,0,7,1","9,0,7,1,11"
02997.png,"10,1,9,0,5","1,9,0,5,11"
02998.png,"10,4,7,0,9","4,7,0,9,11"
02999.png,"10,5,4,6,7","5,4,6,7,11"
03000.png,"10,5,8,5,8","5,8,5,8,11"
03001.png,"10,9,6,2,4","9,6,2,4,11"
03002.png,"10,7,2,7,5","7,2,7,5,11"
03003.png,"10,2,9,7,6","2,9,7,6,11"
03004.png,"10,7,1,2,6","7,1,2,6,11"
03005.png,"10,4,7,8,2","4,7,8,2,11"
03006.png,"10,1,2,8,4","1,2,8,4,11"
03007.png,"10,9,1,0,1","9,1,0,1,11"
03008.png,"10,8,2,0,8","8,2,0,8,11"
03009.png,"10,5,9,8,7","5,9,8,7,11"
03010.png,"10,8,6,6,6","8,6,6,6,11"
03011.png,"10,8,6,4,8","8,6,4,8,11"
03012.png,"10,1,7,9,7","1,7,9,7,11"
03013.png,"10,1,5,3,4","1,5,3,4,11"
03014.png,"10,6,8,1,6","6,8,1,6,11"
03015.png,"10,7,2,4,2","7,2,4,2,11"
03016.png,"10,6,8,4,7","6,8,4,7,11"
03017.png,"10,2,5,6,3","2,5,6,3,11"
03018.png,"10,4,2,4,4","4,2,4,4,11"
03019.png,"10,5,4,8,6","5,4,8,6,11"
03020.png,"10,1,7,4,8","1,7,4,8,11"
03021.png,"10,6,3,3,2","6,3,3,2,11"
03022.png,"10,5,3,5,1","5,3,5,1,11"
03023.png,"10,9,5,3,8","9,5,3,8,11"
03024.png,"10,2,7,0,8","2,7,0,8,11"
03025.png,"10,9,7,5,7","9,7,5,7,11"
03026.png,"10,6,4,3,6","6,4,3,6,11"
03027.png,"10,7,6,0,4","7,6,0,4,11"
03028.png,"10,8,2,2,0","8,2,2,0,11"
03029.png,"10,6,2,8,3","6,2,8,3,11"
03030.png,"10,4,2,8,8","4,2,8,8,11"
03031.png,"10,0,1,5,9","0,1,5,9,11"
03032.png,"10,7,8,6,9","7,8,6,9,11"
03033.png,"10,1,3,8,2","1,3,8,2,11"
03034.png,"10,6,7,1,3","6,7,1,3,11"
03035.png,"10,2,1,0,2","2,1,0,2,11"
03036.png,"10,6,3,1,5","6,3,1,5,11"
03037.png,"10,1,1,8,9","1,1,8,9,11"
03038.png,"10,0,9,5,9","0,9,5,9,11"
03039.png,"10,7,3,2,5","7,3,2,5,11"
03040.png,"10,0,5,0,5","0,5,0,5,11"
03041.png,"10,3,7,7,6","3,7,7,6,11"
03042.png,"10,1,2,2,7","1,2,2,7,11"
03043.png,"10,1,7,7,1","1,7,7,1,11"
03044.png,"10,2,1,0,0","2,1,0,0,11"
03045.png,"10,9,3,7,4","9,3,7,4,11"
03046.png,"10,7,0,0,7","7,0,0,7,11"
03047.png,"10,7,1,2,0","7,1,2,0,11"
03048.png,"10,6,1,0,3","6,1,0,3,11"
03049.png,"10,2,4,6,4","2,4,6,4,11"
03050.png,"10,4,6,0,6","4,6,0,6,11"
03051.png,"10,6,1,5,4","6,1,5,4,11"
03052.png,"10,9,4,9,3","9,4,9,3,11"
03053.png,"10,3,7,1,8","3,7,1,8,11"
03054.png,"10,2,7,3,0","2,7,3,0,11"
03055.png,"10,4,3,1,5","4,3,1,5,11"
03056.png,"10,5,7,5,1","5,7,5,1,11"
03057.png,"10,6,8,5,0","6,8,5,0,11"
03058.png,"10,0,1,3,3","0,1,3,3,11"
03059.png,"10,5,9,2,2","5,9,2,2,11"
03060.png,"10,8,1,2,1","8,1,2,1,11"
03061.png,"10,1,4,6,0","1,4,6,0,11"
03062.png,"10,7,2,4,8","7,2,4,8,11"
03063.png,"10,5,3,6,1","5,3,6,1,11"
03064.png,"10,0,3,5,3","0,3,5,3,11"
03065.png,"10,2,4,9,3","2,4,9,3,11"
03066.png,"10,4,6,1,3","4,6,1,3,11"
03067.png,"10,9,0,0,4","9,0,0,4,11"
03068.png,"10,5,3,1,8","5,3,1,8,11"
03069.png,"10,4,8,4,4","4,8,4,4,11"
03070.png,"10,8,1,6,0","8,1,6,0,11"
03071.png,"10,1,7,8,1","1,7,8,1,11"
03072.png,"10,9,0,7,3","9,0,7,3,11"
03073.png,"10,0,0,6,9","0,0,6,9,11"
03074.png,"10,9,6,0,5","9,6,0,5,11"
03075.png,"10,3,5,1,9","3,5,1,9,11"
03076.png,"10,4,8,7,9","4,8,7,9,11"
03077.png,"10,4,2,4,7","4,2,4,7,11"
03078.png,"10,8,5,1,3","8,5,1,3,11"
03079.png,"10,2,3,8,7","2,3,8,7,11"
03080.png,"10,5,8,8,3","5,8,8,3,11"
03081.png,"10,8,7,2,8","8,7,2,8,11"
03082.png,"10,7,2,6,3","7,2,6,3,11"
03083.png,"10,3,7,0,6","3,7,0,6,11"
03084.png,"10,3,3,4,4","3,3,4,4,11"
03085.png,"10,3,5,5,5","3,5,5,5,11"
03086.png,"10,3,8,9,3","3,8,9,3,11"
03087.png,"10,1,7,4,5","1,7,4,5,11"
03088.png,"10,3,3,4,7","3,3,4,7,11"
03089.png,"10,4,0,6,1","4,0,6,1,11"
03090.png,"10,0,2,1,6","0,2,1,6,11"
03091.png,"10,9,3,9,6","9,3,9,6,11"
03092.png,"10,1,9,1,3","1,9,1,3,11"
03093.png,"10,5,0,6,5","5,0,6,5,11"
03094.png,"10,8,1,5,2","8,1,5,2,11"
03095.png,"10,7,8,7,5","7,8,7,5,11"
03096.png,"10,7,4,2,6","7,4,2,6,11"
03097.png,"10,9,9,0,7","9,9,0,7,11"
03098.png,"10,1,2,7,5","1,2,7,5,11"
03099.png,"10,8,7,7,9","8,7,7,9,11"
03100.png,"10,1,0,0,9","1,0,0,9,11"
03101.png,"10,6,7,3,6","6,7,3,6,11"
03102.png,"10,5,8,5,8","5,8,5,8,11"
03103.png,"10,8,5,8,9","8,5,8,9,11"
03104.png,"10,7,3,7,1","7,3,7,1,11"
03105.png,"10,8,8,3,1","8,8,3,1,11"
03106.png,"10,6,7,4,0","6,7,4,0,11"
03107.png,"10,3,8,9,4","3,8,9,4,11"
03108.png,"10,0,5,1,6","0,5,1,6,11"
03109.png,"10,8,3,2,1","8,3,2,1,11"
03110.png,"10,3,0,5,0","3,0,5,0,11"
03111.png,"10,2,0,0,4","2,0,0,4,11"
03112.png,"10,7,0,2,9","7,0,2,9,11"
03113.png,"10,6,7,8,3","6,7,8,3,11"
03114.png,"10,9,1,0,5","9,1,0,5,11"
03115.png,"10,8,2,8,1","8,2,8,1,11"
03116.png,"10,9,6,7,3","9,6,7,3,11"
03117.png,"10,8,9,2,6","8,9,2,6,11"
03118.png,"10,2,3,1,0","2,3,1,0,11"
03119.png,"10,4,6,6,9","4,6,6,9,11"
03120.png,"10,7,9,2,9","7,9,2,9,11"
03121.png,"10,9,3,1,6","9,3,1,6,11"
03122.png,"10,9,6,5,7","9,6,5,7,11"
03123.png,"10,1,1,8,2","1,1,8,2,11"
03124.png,"10,1,9,9,9","1,9,9,9,11"
03125.png,"10,6,4,9,4","6,4,9,4,11"
03126.png,"10,4,3,0,9","4,3,0,9,11"
03127.png,"10,0,5,4,6","0,5,4,6,11"
03128.png,"10,4,4,3,7","4,4,3,7,11"
03129.png,"10,6,1,9,1","6,1,9,1,11"
03130.png,"10,6,6,3,7","6,6,3,7,11"
03131.png,"10,9,6,2,9","9,6,2,9,11"
03132.png,"10,9,8,7,8","9,8,7,8,11"
03133.png,"10,4,1,4,1","4,1,4,1,11"
03134.png,"10,5,1,0,4","5,1,0,4,11"
03135.png,"10,4,6,6,6","4,6,6,6,11"
03136.png,"10,3,4,3,6","3,4,3,6,11"
03137.png,"10,3,5,0,8","3,5,0,8,11"
03138.png,"10,7,8,2,3","7,8,2,3,11"
03139.png,"10,3,5,0,9","3,5,0,9,11"
03140.png,"10,3,6,9,1","3,6,9,1,11"
03141.png,"10,8,3,2,7","8,3,2,7,11"
03142.png,"10,1,2,5,9","1,2,5,9,11"
03143.png,"10,7,8,6,7","7,8,6,7,11"
03144.png,"10,6,2,9,4","6,2,9,4,11"
03145.png,"10,4,3,7,3","4,3,7,3,11"
03146.png,"10,5,4,8,5","5,4,8,5,11"
03147.png,"10,1,5,4,9","1,5,4,9,11"
03148.png,"10,5,9,7,5","5,9,7,5,11"
03149.png,"10,6,9,2,4","6,9,2,4,11"
03150.png,"10,4,7,6,5","4,7,6,5,11"
03151.png,"10,1,4,3,2","1,4,3,2,11"
03152.png,"10,0,6,6,1","0,6,6,1,11"
03153.png,"10,1,7,8,3","1,7,8,3,11"
03154.png,"10,0,0,2,2","0,0,2,2,11"
03155.png,"10,9,2,2,4","9,2,2,4,11"
03156.png,"10,3,9,4,3","3,9,4,3,11"
03157.png,"10,1,6,1,0","1,6,1,0,11"
03158.png,"10,1,0,7,3","1,0,7,3,11"
03159.png,"10,1,2,1,8","1,2,1,8,11"
03160.png,"10,0,3,5,6","0,3,5,6,11"
03161.png,"10,3,6,9,5","3,6,9,5,11"
03162.png,"10,1,8,0,7","1,8,0,7,11"
03163.png,"10,4,3,8,6","4,3,8,6,11"
03164.png,"10,1,7,3,7","1,7,3,7,11"
03165.png,"10,6,1,2,7","6,1,2,7,11"
03166.png,"10,6,1,6,7","6,1,6,7,11"
03167.png,"10,4,7,2,5","4,7,2,5,11"
